,Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
0,2023-06-18,Clarifai,Data Scientist,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
1,2023-06-22,Revelio Labs,Data Scientist,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
2,2023-06-22,Croptix,Data Scientist - Entry Level,"State College, Pennsylvania, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
3,2023-07-17,Brightside Health,Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
4,2023-06-15,Experfy,Data Scientist,"Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
5,2023-06-16,Experfy,Data Scientist,"San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
6,2023-07-16,Supernormal,Machine Learning Engineer,"Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
7,2023-06-16,Experfy,Data Scientist,"San Diego, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
8,2023-07-23,Patterned Learning AI,Data Scientist (Entry Level) - US/Canada,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
9,2023-06-16,Experfy,Data Scientist,"Texas City, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
10,2023-07-03,"KGS Technology Group, Inc",Junior Data scientist,"Roswell, Georgia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
11,2023-07-17,Analytica,Data Scientist - NLP,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
12,2023-06-18,Clarifai,Data Scientist - Public Sector,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
13,2023-07-14,UCLA Health,Data Scientist,"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
14,2023-07-11,Harvard University,Data Scientist,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
15,2023-07-14,U.S. Department of Labor,Data Scientist (Recent Graduate),"Washington, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
16,2023-06-18,Adame Services,Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
17,2023-06-27,Project Canary,Data Scientist,"Denver, Colorado, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
18,2023-06-22,Shtudy,Machine Learning Engineer,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
19,2023-07-07,J5 Consulting,Data Scientist,"McLean, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
20,2023-06-29,Kickstarter,Data Scientist,"Brooklyn, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
21,2023-06-30,MarketBridge,Data Scientist - Marketing Analytics,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
22,2023-06-16,Steneral Consulting,DATA SCIENTIST || Remote,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
23,2023-06-19,"Anveta, Inc",Data Scientist,"Dallas, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
24,2023-06-22,Bright Vision Technologies,Data Scientist,"Bridgewater, Nueva Jersey, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
25,2023-07-07,J5 Consulting,Machine Learning Engineer,"Chantilly, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
26,2023-07-17,Cyberjin,Machine Learning Infra Engineer,"San Francisco, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
